(No column name),VALUE
-14.0600,40.68
-14.0700,44.53
-14.0800,45.92
-14.0900,50.23
-14.1000,53.93
-14.1100,57.78
-14.1200,55.78
-14.1300,59.78
-14.1400,57.63
-14.1500,61.79
-14.1600,65.18
-14.1700,61.48
-14.1800,65.64
-14.1900,58.24
-14.2000,50.23
-14.2100,51
-14.2200,51
-14.2300,57.16
-14.2400,62.25
-14.2500,70.72
-14.2600,68.72
-14.2700,63.33
-14.2800,70.72
-14.2900,66.56
-14.3000,68.41
-14.3100,70.42
-14.3200,62.09
-14.3300,56.39
-14.3400,56.24
-14.3500,49.31
-14.3600,44.68
-14.3700,44.38
-14.3800,45.92
-14.3900,42.22
-14.4000,50.08
-14.4100,50.08
-14.4200,53.93
-14.4300,55.93
-14.4400,59.63
-14.4500,55.62
-14.4600,55.47
-14.4700,53.62
-14.4800,51.77
-14.4900,48.23
-14.5000,46.53
-14.5100,36.98
-14.5200,33.13
-14.5300,34.98
-14.5400,32.97
-14.5500,33.13
-14.5600,32.97
-14.5700,31.12
-14.5800,33.13
-14.5900,36.98
-14.6000,46.38
-14.6100,48.07
-14.6200,45.92
-14.6300,45.92
-14.6400,45.92
-14.6500,49.61
-14.6600,45.76
-14.6700,45.92
-14.6800,45.92
-14.6900,41.91
-14.7000,39.91
-14.7100,30.51
-14.7200,24.81
-14.7300,24.81
-14.7400,26.66
-14.7500,24.65
-14.7600,26.66
-14.7700,30.66
-14.7800,32.36
-14.7900,34.36
-14.8000,36.21
-14.8100,36.36
-14.8200,38.21
-14.8300,43.91
-14.8400,45.92
-14.8500,45.92
-14.8600,42.06
-14.8700,36.36
-14.8800,32.36
-14.8900,30.66
-14.9000,30.51
-14.9100,28.81
-14.9200,26.81
-14.9300,25.11
-14.9400,24.96
-14.9500,22.96
-14.9600,24.96
-14.9700,30.82
-14.9800,32.66
-14.9900,38.52
-15.0000,44.22
-15.0100,40.37
-15.0200,50.08
-15.0300,55.93
-15.0400,59.48
-15.0500,55.93
-15.0600,61.32
-15.0700,59.48
-15.0800,56.86
-15.0900,65.33
-15.1000,59.63
-15.1100,56.09
-15.1200,60.09
-15.1300,54.08
-15.1400,54.24
-15.1500,48.69
-15.1600,56.7
-15.1700,55.31
-15.1800,57.16
-15.1900,60.25
-15.2000,59.32
-15.2100,57.32
-15.2200,55.16
-15.2300,57.32
-15.2400,55.47
-15.2500,53.47
-15.2600,63.33
-15.2700,59.01
-15.2800,56.86
-15.2900,57.01
-15.3000,48.84
-15.3100,45.3
-15.3200,45.3
-15.3300,45.15
-15.3400,38.98
-15.3500,43.14
-15.3600,46.99
-15.3700,42.99
-15.3800,46.69
-15.3900,46.84
-15.4000,44.84
-15.4100,52.54
-15.4200,50.69
-15.4300,56.86
-15.4400,58.7
-15.4500,60.71
-15.4600,52.7
-15.4700,44.84
-15.4800,47.15
-15.4900,43.3
-15.5000,44.84
-15.5100,48.84
-15.5200,44.99
-15.5300,48.84
-15.5400,44.68
-15.5500,46.99
-15.5600,51
-15.5700,58.7
-15.5800,60.55
-15.5900,56.24
-15.6000,54.39
-15.6100,58.4
-15.6200,56.24
-15.6300,56.24
-15.6400,54.08
-15.6500,54.08
-15.6600,53.77
-15.6700,57.32
-15.6800,49.61
-15.6900,47.76
-15.7000,55.62
-15.7100,59.94
-15.7200,57.93
-15.7300,56.09
-15.7400,56.09
-15.7500,58.09
-15.7600,61.94
-15.7700,60.09
-15.7800,58.4
-15.7900,60.25
-15.8000,62.09
-15.8100,58.09
-15.8200,61.94
-15.8300,60.4
-15.8400,62.25
-15.8500,62.4
-15.8600,56.55
-15.8700,58.55
-15.8800,56.55
-15.8900,58.24
-15.9000,58.4
-15.9100,58.55
-15.9200,52.7
-15.9300,44.84
-15.9400,42.53
-15.9500,48.07
-15.9600,47.92
-15.9700,52.08
-15.9800,46.22
-15.9900,48.23
-16.0000,42.37
-16.0100,40.37
-16.0200,41.91
-16.0300,46.07
-16.0400,43.91
-16.0500,40.21
-16.0600,34.82
-16.0700,36.98
-16.0800,34.82
-16.0900,40.52
-16.1000,36.67
-16.1100,39.14
-16.1200,39.14
-16.1300,43.45
-16.1400,39.44
-16.1500,51.46
-16.1600,53.47
-16.1700,55.47
-16.1800,49.46
-16.1900,51.62
-16.2000,43.91
-16.2100,50.23
-16.2200,48.07
-16.2300,52.08
-16.2400,48.07
-16.2500,50.08
-16.2600,42.37
-16.2700,44.07
-16.2800,42.22
-16.2900,51.77
-16.3000,49.77
-16.3100,51.93
-16.3200,49.61
-16.3300,49.61
-16.3400,51.31
-16.3500,55.01
-16.3600,55.01
-16.3700,54.7
-16.3800,54.85
-16.3900,50.69
-16.4000,46.99
-16.4100,48.54
-16.4200,52.23
-16.4300,53.93
-16.4400,53.77
-16.4500,53.93
-16.4600,53.93
-16.4700,53.62
-16.4800,53.47
-16.4900,55.78
-16.5000,61.48
-16.5100,55.62
-16.5200,52.08
-16.5300,53.62
-16.5400,53.93
-16.5500,63.17
-16.5600,59.32
-16.5700,59.32
-16.5800,59.32
-16.5900,55.47
-16.6000,53.31
-16.6100,55.47
-16.6200,57.32
-16.6300,61.02
-16.6400,59.32
-16.6500,59.63
-16.6600,52.08
-16.6700,55.47
-16.6800,49.92
-16.6900,50.23
-16.7000,54.39
-16.7100,55.93
-16.7200,51.77
-16.7300,57.63
-16.7400,59.63
-16.7500,59.78
-16.7600,55.31
-16.7700,51.62
-16.7800,53.77
-16.7900,57.47
-16.8000,60.71
-16.8100,58.55
-16.8200,61.17
-16.8300,69.95
-16.8400,65.95
-16.8500,65.79
-16.8600,63.94
-16.8700,71.65
-16.8800,73.5
-16.8900,69.8
-16.9000,71.96
-16.9100,71.8
-16.9200,71.65
-16.9300,69.18
-16.9400,60.4
-16.9500,64.25
-16.9600,58.55
-16.9700,62.09
-16.9800,57.93
-16.9900,54.24
-17.0000,54.24
-17.0100,50.23
-17.0200,49
-17.0300,49
-17.0400,47.15
-17.0500,51.31
-17.0600,47.61
-17.0700,51.62
-17.0800,47.92
-17.0900,44.38
-17.1000,46.38
-17.1100,46.38
-17.1200,46.38
-17.1300,44.38
-17.1400,50.38
-17.1500,52.54
-17.1600,52.39
-17.1700,54.24
-17.1800,50.38
-17.1900,50.38
-17.2000,54.54
-17.2100,60.09
-17.2200,64.1
-17.2300,64.1
-17.2400,67.95
-17.2500,65.79
-17.2600,67.49
-17.2700,66.87
-17.2800,67.03
-17.2900,70.57
-17.3000,70.42
-17.3100,69.95
-17.3200,70.11
-17.3300,67.8
-17.3400,67.64
-17.3500,61.79
-17.3600,54.24
-17.3700,55.93
-17.3800,54.7
-17.3900,60.09
-17.4000,60.71
-17.4100,58.86
-17.4200,57.16
-17.4300,51.46
-17.4400,51.46
-17.4500,49.77
-17.4600,55.47
-17.4700,57.32
-17.4800,57.63
-17.4900,60.86
-17.5000,55.16
-17.5100,50.85
-17.5200,51
-17.5300,56.7
-17.5400,58.55
-17.5500,53
-17.5600,55.01
-17.5700,53.16
-17.5800,53.16
-17.5900,47.15
-17.6000,43.91
-17.6100,45.76
-17.6200,45.76
-17.6300,49.61
-17.6400,42.06
-17.6500,44.68
-17.6600,49
-17.6700,46.84
-17.6800,41.14
-17.6900,41.14
-17.7000,41.14
-17.7100,39.14
-17.7200,41.6
-17.7300,45.61
-17.7400,43.45
-17.7500,41.45
-17.7600,40.99
-17.7700,46.07
-17.7800,47.92
-17.7900,51.93
-17.8000,51.93
-17.8100,50.23
-17.8200,46.38
-17.8300,44.07
-17.8400,38.21
-17.8500,44.53
-17.8600,48.69
-17.8700,44.53
-17.8800,42.37
-17.8900,44.38
-17.9000,54.24
-17.9100,59.78
-17.9200,65.18
-17.9300,73.03
-17.9400,69.18
-17.9500,71.03
-17.9600,70.42
-17.9700,68.1
-17.9800,70.11
-17.9900,66.56
-18.0000,64.71
-18.0100,52.85
-18.0200,53.31
-18.0300,53.62
-18.0400,49.46
-18.0500,47.61
-18.0600,51.77
-18.0700,44.38
-18.0800,42.53
-18.0900,44.68
-18.1000,42.83
-18.1100,42.68
-18.1200,46.69
-18.1300,42.68
-18.1400,38.98
-18.1500,37.13
-18.1600,37.29
-18.1700,34.98
-18.1800,40.52
-18.1900,46.07
-18.2000,43.91
-18.2100,49.61
-18.2200,49.77
-18.2300,51.31
-18.2400,49.31
-18.2500,45.3
-18.2600,51.31
-18.2700,49.31
-18.2800,45.61
-18.2900,43.76
-18.3000,45.76
-18.3100,47.46
-18.3200,43.6
-18.3300,41.6
-18.3400,38.06
-18.3500,39.91
-18.3600,39.91
-18.3700,37.9
-18.3800,39.75
-18.3900,45.61
-18.4000,41.91
-18.4100,34.36
-18.4200,32.51
-18.4300,34.51
-18.4400,36.36
-18.4500,36.05
-18.4600,36.05
-18.4700,39.91
-18.4800,34.05
-18.4900,39.6
-18.5000,40.99
-18.5100,44.99
-18.5200,50.69
-18.5300,50.85
-18.5400,48.84
-18.5500,46.99
-18.5600,51.15
-18.5700,51.46
-18.5800,47.61
-18.5900,47.61
-18.6000,45.61
-18.6100,40.37
-18.6200,36.21
-18.6300,32.2
-18.6400,32.36
-18.6500,32.66
-18.6600,36.52
-18.6700,34.36
-18.6800,32.2
-18.6900,32.2
-18.7000,35.9
-18.7100,32.51
-18.7200,32.36
-18.7300,30.51
-18.7400,32.51
-18.7500,32.36
-18.7600,28.35
-18.7700,22.65
-18.7800,18.8
-18.7900,22.5
-18.8000,27.89
-18.8100,28.04
-18.8200,26.04
-18.8300,29.74
-18.8400,29.74
-18.8500,27.89
-18.8600,31.89
-18.8700,41.6
-18.8800,48.84
-18.8900,48.84
-18.9000,49.31
-18.9100,45.76
-18.9200,41.91
-18.9300,47.61
-18.9400,47.46
-18.9500,49.31
-18.9600,53
-18.9700,50.85
-18.9800,44.99
-18.9900,42.99
-19.0000,42.99
-19.0100,38.98
-19.0200,42.68
-19.0300,46.53
-19.0400,46.69
-19.0500,43.14
-19.0600,45.3
-19.0700,41.6
-19.0800,43.14
-19.0900,41.14
-19.1000,39.6
-19.1100,41.6
-19.1200,39.6
-19.1300,35.9
-19.1400,37.9
-19.1500,32.05
-19.1600,32.05
-19.1700,31.74
-19.1800,37.6
-19.1900,30.35
-19.2000,28.5
-19.2100,28.5
-19.2200,34.21
-19.2300,45.45
-19.2400,47.61
-19.2500,45.15
-19.2600,50.85
-19.2700,56.24
-19.2800,52.54
-19.2900,50.23
-19.3000,57.63
-19.3100,59.48
-19.3200,57.63
-19.3300,53.31
-19.3400,43.91
-19.3500,51
-19.3600,51.46
-19.3700,51.31
-19.3800,53.47
-19.3900,60.86
-19.4000,59.32
-19.4100,64.87
-19.4200,66.87
-19.4300,66.87
-19.4400,69.18
-19.4500,71.03
-19.4600,65.48
-19.4700,65.33
-19.4800,65.64
-19.4900,59.94
-19.5000,56.39
-19.5100,58.09
-19.5200,50.85
-19.5300,48.84
-19.5400,54.85
-19.5500,52.7
-19.5600,56.7
-19.5700,60.4
-19.5800,62.25
-19.5900,61.94
-19.6000,63.94
-19.6100,62.09
-19.6200,60.25
-19.6300,56.39
-19.6400,56.39
-19.6500,52.39
-19.6600,46.99
-19.6700,44.84
-19.6800,41.14
-19.6900,43.14
-19.7000,41.29
-19.7100,39.44
-19.7200,46.22
-19.7300,48.38
-19.7400,48.38
-19.7500,53.93
-19.7600,53.93
-19.7700,55.78
-19.7800,52.08
-19.7900,48.38
-19.8000,46.07
-19.8100,52.08
-19.8200,50.08
-19.8300,47.15
-19.8400,48.54
-19.8500,50.38
-19.8600,44.84
-19.8700,42.99
-19.8800,46.53
-19.8900,48.38
-19.9000,46.53
-19.9100,45.15
-19.9200,38.98
-19.9300,39.14
-19.9400,38.67
-19.9500,33.44
-19.9600,33.44
-19.9700,33.44
-19.9800,36.82
-19.9900,33.44
-20.0000,37.29
-20.0100,41.45
-20.0200,43.14
-20.0300,41.45
-20.0400,51
-20.0500,47.46
-20.0600,49.31
-20.0700,47.61
-20.0800,47.61
-20.0900,44.22
-20.1000,47.61
-20.1100,43.91
-20.1200,50.85
-20.1300,45.3
-20.1400,47.15
-20.1500,37.44
-20.1600,39.14
-20.1700,39.14
-20.1800,38.98
-20.1900,40.99
-20.2000,44.22
-20.2100,42.83
-20.2200,46.38
-20.2300,35.28
-20.2400,40.83
-20.2500,40.68
-20.2600,40.68
-20.2700,41.14
-20.2800,37.29
-20.2900,35.44
-20.3000,35.13
-20.3100,39.91
-20.3200,37.75
-20.3300,32.2
-20.3400,37.9
-20.3500,36.05
-20.3600,36.21
-20.3700,38.21
-20.3800,34.21
-20.3900,36.21
-20.4000,41.6
-20.4100,41.91
-20.4200,33.74
-20.4300,31.89
-20.4400,37.13
-20.4500,39.44
-20.4600,39.44
-20.4700,43.3
-20.4800,44.99
-20.4900,48.84
-20.5000,48.69
-20.5100,45.3
-20.5200,45.15
-20.5300,45.3
-20.5400,49
-20.5500,43.76
-20.5600,41.29
-20.5700,39.6
-20.5800,37.44
-20.5900,35.75
-20.6000,33.59
-20.6100,33.74
-20.6200,35.44
-20.6300,35.59
-20.6400,37.29
-20.6500,33.59
-20.6600,35.44
-20.6700,31.89
-20.6800,33.44
-20.6900,29.89
-20.7000,29.58
-20.7100,31.74
-20.7200,29.74
-20.7300,29.74
-20.7400,27.73
-20.7500,26.04
-20.7600,27.89
-20.7700,29.89
-20.7800,29.58
-20.7900,30.05
-20.8000,30.05
-20.8100,33.9
-20.8200,35.59
-20.8300,39.29
-20.8400,39.44
-20.8500,41.45
-20.8600,44.68
-20.8700,50.85
-20.8800,45.15
-20.8900,45.3
-20.9000,46.69
-20.9100,46.69
-20.9200,42.99
-20.9300,37.44
-20.9400,35.44
-20.9500,35.44
-20.9600,35.13
-20.9700,33.74
-20.9800,29.43
-20.9900,31.28
-21.0000,36.82
-21.0100,31.43
-21.0200,31.43
-21.0300,33.74
-21.0400,37.29
-21.0500,43.3
-21.0600,42.99
-21.0700,43.45
-21.0800,43.45
-21.0900,41.76
-21.1000,43.45
-21.1100,36.05
-21.1200,37.9
-21.1300,36.05
-21.1400,30.05
-21.1500,32.36
-21.1600,30.05
-21.1700,30.35
-21.1800,33.9
-21.1900,37.75
-21.2000,39.29
-21.2100,41.29
-21.2200,43.14
-21.2300,45.3
-21.2400,48.84
-21.2500,48.84
-21.2600,46.53
-21.2700,48.38
-21.2800,49.92
-21.2900,44.22
-21.3000,40.37
-21.3100,38.67
-21.3200,38.52
-21.3300,38.52
-21.3400,40.06
-21.3500,40.21
-21.3600,43.91
-21.3700,46.07
-21.3800,46.38
-21.3900,46.53
-21.4000,48.69
-21.4100,50.23
-21.4200,54.08
-21.4300,62.25
-21.4400,64.1
-21.4500,66.1
-21.4600,66.1
-21.4700,62.4
-21.4800,60.71
-21.4900,56.7
-21.5000,55.16
-21.5100,60.4
-21.5200,55.01
-21.5300,54.85
-21.5400,43.3
-21.5500,44.99
-21.5600,41.14
-21.5700,41.14
-21.5800,44.99
-21.5900,44.84
-21.6000,48.84
-21.6100,46.69
-21.6200,37.44
-21.6300,42.83
-21.6400,37.29
-21.6500,39.14
-21.6600,39.14
-21.6700,42.68
-21.6800,48.23
-21.6900,44.37
-21.7000,42.37
-21.7100,42.22
-21.7200,42.22
-21.7300,49.61
-21.7400,51.46
-21.7500,55.31
-21.7600,53.47
-21.7700,57.16
-21.7800,51.77
-21.7900,46.53
-21.8000,52.08
-21.8100,55.62
-21.8200,50.23
-21.8300,50.23
-21.8400,50.23
-21.8500,48.69
-21.8600,44.84
-21.8700,49
-21.8800,45.3
-21.8900,43.45
-21.9000,45.45
-21.9100,41.76
-21.9200,36.36
-21.9300,34.36
-21.9400,36.05
-21.9500,35.9
-21.9600,32.05
-21.9700,33.9
-21.9800,33.59
-21.9900,30.05
-22.0000,35.9
-22.0100,37.44
-22.0200,37.6
-22.0300,41.45
-22.0400,41.45
-22.0500,37.9
-22.0600,34.36
-22.0700,38.06
-22.0800,42.06
-22.0900,38.06
-22.1000,47.3
-22.1100,55.62
-22.1200,53.93
-22.1300,57.47
-22.1400,55.47
-22.1500,57.32
-22.1600,59.17
-22.1700,59.17
-22.1800,55.62
-22.1900,49.77
-22.2000,53.62
-22.2100,46.22
-22.2200,35.9
-22.2300,31.89
-22.2400,26.35
-22.2500,30.05
-22.2600,32.05
-22.2700,33.74
-22.2800,35.9
-22.2900,35.75
-22.3000,37.6
-22.3100,33.59
-22.3200,31.74
-22.3300,33.59
-22.3400,33.59
-22.3500,35.44
-22.3600,35.44
-22.3700,35.44
-22.3800,33.9
-22.3900,33.59
-22.4000,39.44
-22.4100,37.6
-22.4200,39.75
-22.4300,39.91
-22.4400,34.21
-22.4500,41.76
-22.4600,45.45
-22.4700,41.76
-22.4800,37.9
-22.4900,41.45
-22.5000,41.6
-22.5100,39.6
-22.5200,41.45
-22.5300,41.29
-22.5400,49
-22.5500,54.7
-22.5600,45.3
-22.5700,49
-22.5800,47.15
-22.5900,52.7
-22.6000,49
-22.6100,46.99
-22.6200,43.14
-22.6300,46.99
-22.6400,48.84
-22.6500,41.14
-22.6600,35.44
-22.6700,37.44
-22.6800,32.05
-22.6900,33.9
-22.7000,34.05
-22.7100,32.2
-22.7200,34.21
-22.7300,43.6
-22.7400,43.45
-22.7500,43.6
-22.7600,47.15
-22.7700,53
-22.7800,58.4
-22.7900,56.39
-22.8000,59.94
-22.8100,58.09
-22.8200,71.34
-22.8300,74.88
-22.8400,67.33
-22.8500,61.79
-22.8600,59.94
-22.8700,56.24
-22.8800,52.39
-22.8900,54.24
-22.9000,56.24
-22.9100,52.7
-22.9200,56.09
-22.9300,48.54
-22.9400,43.14
-22.9500,42.99
-22.9600,44.84
-22.9700,42.68
-22.9800,50.54
-22.9900,48.54
-23.0000,42.99
-23.0100,39.14
-23.0200,39.14
-23.0300,31.89
-23.0400,28.2
-23.0500,34.82
-23.0600,31.28
-23.0700,36.82
-23.0800,48.23
-23.0900,38.52
-23.1000,40.37
-23.1100,36.67
-23.1200,40.37
-23.1300,40.37
-23.1400,44.22
-23.1500,44.07
-23.1600,42.83
-23.1700,48.54
-23.1800,42.99
-23.1900,33.74
-23.2000,35.59
-23.2100,33.74
-23.2200,37.44
-23.2300,41.6
-23.2400,39.75
-23.2500,43.3
-23.2600,43.3
-23.2700,37.6
-23.2800,31.89
-23.2900,31.89
-23.3000,28.04
-23.3100,29.89
-23.3200,33.74
-23.3300,30.05
-23.3400,26.04
-23.3500,29.58
-23.3600,25.89
-23.3700,27.73
-23.3800,26.04
-23.3900,33.9
-23.4000,33.9
-23.4100,33.9
-23.4200,32.05
-23.4300,33.59
-23.4400,39.44
-23.4500,39.44
-23.4600,37.9
-23.4700,34.21
-23.4800,34.21
-23.4900,32.36
-23.5000,26.35
-23.5100,30.2
-23.5200,34.05
-23.5300,39.29
-23.5400,35.9
-23.5500,37.29
-23.5600,42.37
-23.5700,44.22
-23.5800,49.61
-23.5900,45.92
-23.6000,49.77
-23.6100,53.47
-23.6200,49.77
-23.6300,47.61
-23.6400,42.53
-23.6500,40.52
-23.6600,35.13
-23.6700,30.05
-23.6800,29.89
-23.6900,28.35
-23.7000,32.2
-23.7100,30.2
-23.7200,28.5
-23.7300,30.2
-23.7400,32.2
-23.7500,32.2
-23.7600,32.2
-23.7700,35.9
-23.7800,35.9
-23.7900,36.05
-23.8000,36.05
-23.8100,32.2
-23.8200,34.21
-23.8300,30.35
-23.8400,34.21
-23.8500,32.51
-23.8600,34.21
-23.8700,36.21
-23.8800,32.51
-23.8900,28.66
-23.9000,26.81
-23.9100,24.65
-23.9200,26.5
-23.9300,22.65
-23.9400,24.5
-23.9500,18.8
-23.9600,20.49
-23.9700,18.64
-23.9800,20.49
-23.9900,20.34
-24.0000,20.34
-24.0100,22.03
-24.0200,24.19
-24.0300,26.04
-24.0400,26.04
-24.0500,24.19
-24.0600,26.19
-24.0700,26.35
-24.0800,30.35
-24.0900,28.2
-24.1000,28.5
-24.1100,32.2
-24.1200,30.35
-24.1300,26.5
-24.1400,22.8
-24.1500,26.66
-24.1600,28.66
-24.1700,28.35
-24.1800,26.5
-24.1900,22.5
-24.2000,30.35
-24.2100,32.2
-24.2200,32.2
-24.2300,30.35
-24.2400,32.2
-24.2500,36.05
-24.2600,36.21
-24.2700,35.9
-24.2800,40.06
-24.2900,41.91
-24.3000,40.06
-24.3100,34.36
-24.3200,34.36
-24.3300,36.21
-24.3400,43.91
-24.3500,45.92
-24.3600,42.06
-24.3700,41.91
-24.3800,42.06
-24.3900,36.21
-24.4000,36.21
-24.4100,38.06
-24.4200,38.21
-24.4300,39.75
-24.4400,34.21
-24.4500,26.5
-24.4600,22.65
-24.4700,24.5
-24.4800,22.65
-24.4900,24.5
-24.5000,26.66
-24.5100,24.81
-24.5200,26.81
-24.5300,24.65
-24.5400,22.96
-24.5500,26.66
-24.5600,28.66
-24.5700,30.66
-24.5800,30.82
-24.5900,30.66
-24.6000,28.81
-24.6100,26.66
-24.6200,24.65
-24.6300,22.65
-24.6400,20.8
-24.6500,20.95
-24.6600,23.11
-24.6700,22.96
-24.6800,22.8
-24.6900,26.66
-24.7000,24.81
-24.7100,26.81
-24.7200,26.81
-24.7300,32.66
-24.7400,34.67
-24.7500,34.67
-24.7600,32.82
-24.7700,28.81
-24.7800,30.97
-24.7900,33.13
-24.8000,27.27
-24.8100,27.27
-24.8200,23.42
-24.8300,25.27
-24.8400,21.42
-24.8500,17.56
-24.8600,23.27
-24.8700,23.11
-24.8800,23.11
-24.8900,22.96
-24.9000,22.96
-24.9100,30.51
-24.9200,36.21
-24.9300,38.06
-24.9400,38.21
-24.9500,38.06
-24.9600,43.91
-24.9700,40.06
-24.9800,40.06
-24.9900,41.91
-25.0000,52.85
-25.0100,50.69
-25.0200,54.08
-25.0300,50.23
-25.0400,48.38
-25.0500,51.62
-25.0600,59.48
-25.0700,59.17
-25.0800,59.17
-25.0900,61.17
-25.1000,59.32
-25.1100,52.23
-25.1200,58.09
-25.1300,50.85
-25.1400,52.7
-25.1500,54.54
-25.1600,47.46
-25.1700,41.6
-25.1800,36.05
-25.1900,45.76
-25.2000,45.61
-25.2100,57.16
-25.2200,51.46
-25.2300,45.61
-25.2400,45.92
-25.2500,45.76
-25.2600,43.91
-25.2700,49.61
-25.2800,53.16
-25.2900,55.01
-25.3000,45.3
-25.3100,43.45
-25.3200,30.05
-25.3300,35.59
-25.3400,39.44
-25.3500,42.68
-25.3600,42.83
-25.3700,46.69
-25.3800,48.54
-25.3900,48.69
-25.4000,54.24
-25.4100,54.24
-25.4200,61.94
-25.4300,69.8
-25.4400,62.25
-25.4500,67.8
-25.4600,68.26
-25.4700,66.41
-25.4800,66.25
-25.4900,58.7
-25.5000,54.85
-25.5100,53.16
-25.5200,61.02
-25.5300,57.16
-25.5400,57.16
-25.5500,59.01
-25.5600,58.86
-25.5700,57.16
-25.5800,60.71
-25.5900,58.86
-25.6000,65.95
-25.6100,64.1
-25.6200,66.41
-25.6300,64.1
-25.6400,65.95
-25.6500,59.94
-25.6600,69.49
-25.6700,64.56
-25.6800,62.25
-25.6900,60.55
-25.7000,58.7
-25.7100,61.17
-25.7200,61.32
-25.7300,55.16
-25.7400,51.46
-25.7500,49.77
-25.7600,53.77
-25.7700,52.23
-25.7800,53.62
-25.7900,53.77
-25.8000,53.93
-25.8100,57.47
-25.8200,57.78
-25.8300,59.63
-25.8400,61.63
-25.8500,59.94
-25.8600,55.93
-25.8700,53.77
-25.8800,47.76
-25.8900,47.76
-25.9000,47.92
-25.9100,51.46
-25.9200,49.77
-25.9300,45.45
-25.9400,43.45
-25.9500,44.99
-25.9600,46.84
-25.9700,44.99
-25.9800,43.3
-25.9900,46.53
-26.0000,40.83
-26.0100,40.37
-26.0200,36.82
-26.0300,42.53
-26.0400,38.83
-26.0500,40.68
-26.0600,41.14
-26.0700,42.99
-26.0800,50.23
-26.0900,51.93
-26.1000,52.54
-26.1100,52.54
-26.1200,49
-26.1300,50.69
-26.1400,46.84
-26.1500,52.85
-26.1600,54.7
-26.1700,52.54
-26.1800,48.84
-26.1900,43.45
-26.2000,45.61
-26.2100,43.3
-26.2200,48.84
-26.2300,48.84
-26.2400,50.69
-26.2500,52.39
-26.2600,50.23
-26.2700,48.38
-26.2800,48.69
-26.2900,52.08
-26.3000,50.23
-26.3100,48.07
-26.3200,48.38
-26.3300,44.99
-26.3400,48.69
-26.3500,41.29
-26.3600,39.75
-26.3700,36.05
-26.3800,32.36
-26.3900,35.44
-26.4000,33.9
-26.4100,35.75
-26.4200,33.9
-26.4300,28.2
-26.4400,29.89
-26.4500,28.04
-26.4600,28.04
-26.4700,26.04
-26.4800,35.44
-26.4900,35.44
-26.5000,30.2
-26.5100,33.9
-26.5200,35.75
-26.5300,39.6
-26.5400,39.6
-26.5500,35.75
-26.5600,33.9
-26.5700,33.9
-26.5800,32.05
-26.5900,20.65
-26.6000,22.5
-26.6100,20.65
-26.6200,16.64
-26.6300,14.79
-26.6400,9.09
-26.6500,11.09
-26.6600,9.24
-26.6700,14.95
-26.6800,14.95
-26.6900,16.79
-26.7000,18.8
-26.7100,18.95
-26.7200,20.8
-26.7300,17.26
-26.7400,23.42
-26.7500,28.97
-26.7600,26.96
-26.7700,26.96
-26.7800,23.11
-26.7900,27.12
-26.8000,30.97
-26.8100,30.97
-26.8200,30.82
-26.8300,36.21
-26.8400,40.21
-26.8500,35.9
-26.8600,34.36
-26.8700,36.21
-26.8800,38.06
-26.8900,40.06
-26.9000,38.06
-26.9100,34.21
-26.9200,36.05
-26.9300,34.21
-26.9400,28.81
-26.9500,26.66
-26.9600,22.96
-26.9700,22.65
-26.9800,22.65
-26.9900,22.65
-27.0000,20.65
-27.0100,20.49
-27.0200,18.64
-27.0300,18.33
-27.0400,27.89
-27.0500,26.04
-27.0600,26.04
-27.0700,31.43
-27.0800,33.44
-27.0900,33.44
-27.1000,31.59
-27.1100,33.44
-27.1200,31.59
-27.1300,33.44
-27.1400,33.74
-27.1500,26.04
-27.1600,27.89
-27.1700,26.04
-27.1800,24.65
-27.1900,22.65
-27.2000,22.65
-27.2100,24.5
-27.2200,28.35
-27.2300,34.21
-27.2400,34.21
-27.2500,32.2
-27.2600,36.21
-27.2700,36.21
-27.2800,43.76
-27.2900,39.75
-27.3000,37.9
-27.3100,39.91
-27.3200,45.76
-27.3300,39.91
-27.3400,36.05
-27.3500,36.05
-27.3600,39.6
-27.3700,35.59
-27.3800,35.44
-27.3900,27.89
-27.4000,29.74
-27.4100,31.59
-27.4200,29.74
-27.4300,25.73
-27.4400,24.04
-27.4500,23.88
-27.4600,23.88
-27.4700,18.49
-27.4800,18.49
-27.4900,16.79
-27.5000,18.64
-27.5100,18.64
-27.5200,16.79
-27.5300,16.64
-27.5400,12.94
-27.5500,12.94
-27.5600,16.49
-27.5700,18.49
-27.5800,22.03
-27.5900,20.18
-27.6000,25.58
-27.6100,31.28
-27.6200,35.28
-27.6300,35.28
-27.6400,38.98
-27.6500,44.68
-27.6600,54.08
-27.6700,50.69
-27.6800,50.54
-27.6900,50.85
-27.7000,54.7
-27.7100,53
-27.7200,49.31
-27.7300,45.3
-27.7400,49.15
-27.7500,45.61
-27.7600,43.6
-27.7700,34.21
-27.7800,37.75
-27.7900,36.05
-27.8000,34.05
-27.8100,37.6
-27.8200,35.9
-27.8300,35.59
-27.8400,33.74
-27.8500,28.04
-27.8600,29.89
-27.8700,30.05
-27.8800,33.74
-27.8900,30.05
-27.9000,30.05
-27.9100,31.89
-27.9200,24.5
-27.9300,28.04
-27.9400,26.35
-27.9500,30.05
-27.9600,35.59
-27.9700,33.59
-27.9800,31.74
-27.9900,35.13
-28.0000,35.13
-28.0100,38.67
-28.0200,36.82
-28.0300,46.07
-28.0400,42.37
-28.0500,48.07
-28.0600,46.38
-28.0700,51.77
