DEPTH,VALUE
-280.3500,69.8
-280.4000,67.03
-280.4500,48.84
-280.5000,53.16
-280.5500,69.03
-280.6000,68.87
-280.6500,80.28
-280.7000,101.69
-280.7500,86.75
-280.8000,95.99
-280.8500,102.31
-280.9000,111.09
-280.9500,87.21
-281.0000,67.18
-281.0500,83.36
-281.1000,75.5
-281.1500,93.53
-281.2000,117.87
-281.2500,119.41
-281.3000,124.5
-281.3500,123.73
-281.4000,113.56
-281.4500,113.71
-281.5000,134.51
-281.5500,132.97
-281.6000,110.63
-281.6500,125.89
-281.7000,158.09
-281.7500,123.27
-281.8000,130.66
-281.8500,137.6
-281.9000,112.17
-281.9500,93.99
-282.0000,123.88
-282.0500,130.51
-282.1000,112.02
-282.1500,122.5
-282.2000,127.43
-282.2500,138.98
-282.3000,135.59
-282.3500,155.47
-282.4000,152.54
-282.4500,132.05
-282.5000,109.86
-282.5500,106.93
-282.6000,109.86
-282.6500,114.79
-282.7000,107.86
-282.7500,95.53
-282.8000,72.73
-282.8500,59.63
-282.9000,76.73
-282.9500,121.57
-283.0000,131.74
-283.0500,114.79
-283.1000,124.81
-283.1500,124.04
-283.2000,119.72
-283.2500,106.01
-283.3000,103.54
-283.3500,119.88
-283.4000,119.11
-283.4500,113.87
-283.5000,115.1
-283.5500,118.03
-283.6000,121.11
-283.6500,104.93
-283.7000,111.56
-283.7500,114.95
-283.8000,113.25
-283.8500,131.74
-283.9000,116.02
-283.9500,95.53
-284.0000,106.63
-284.0500,95.07
-284.1000,92.3
-284.1500,100.92
-284.2000,129.43
-284.2500,137.6
-284.3000,117.57
-284.3500,154.39
-284.4000,162.71
-284.4500,117.26
-284.5000,98.92
-284.5500,102.31
-284.6000,122.5
-284.6500,131.12
-284.7000,126.66
-284.7500,126.35
-284.8000,95.69
-284.8500,83.05
-284.9000,89.68
-284.9500,93.07
-285.0000,91.83
-285.0500,89.83
-285.1000,105.55
-285.1500,119.26
-285.2000,125.58
-285.2500,113.71
-285.3000,97.84
-285.3500,97.84
-285.4000,102.47
-285.4500,115.56
-285.5000,112.48
-285.5500,97.84
-285.6000,92.45
-285.6500,112.79
-285.7000,128.81
-285.7500,132.97
-285.8000,98.46
-285.8500,76.12
-285.9000,69.95
-285.9500,56.7
-286.0000,65.02
-286.0500,73.04
-286.1000,91.83
-286.1500,115.1
-286.2000,112.63
-286.2500,119.41
-286.3000,120.49
-286.3500,116.95
-286.4000,108.01
-286.4500,94.61
-286.5000,134.21
-286.5500,132.2
-286.6000,108.01
-286.6500,115.25
-286.7000,137.75
-286.7500,136.06
-286.8000,106.32
-286.8500,114.02
-286.9000,126.81
-286.9500,114.64
-287.0000,98.61
-287.0500,110.02
-287.1000,102.77
-287.1500,107.55
-287.2000,97.84
-287.2500,114.02
-287.3000,109.71
-287.3500,112.79
-287.4000,108.63
-287.4500,88.14
-287.5000,78.74
-287.5500,99.54
-287.6000,107.7
-287.6500,109.4
-287.7000,121.73
-287.7500,108.47
-287.8000,73.19
-287.8500,95.38
-287.9000,108.63
-287.9500,119.41
-288.0000,105.24
-288.0500,92.76
-288.1000,106.78
-288.1500,118.49
-288.2000,93.84
-288.2500,89.68
-288.3000,79.81
-288.3500,80.89
-288.4000,90.6
-288.4500,103.39
-288.5000,118.8
-288.5500,112.17
-288.6000,97.38
-288.6500,88.6
-288.7000,94.76
-288.7500,120.49
-288.8000,130.2
-288.8500,120.03
-288.9000,132.36
-288.9500,140.37
-289.0000,117.41
-289.0500,100.92
-289.1000,104.62
-289.1500,131.28
-289.2000,126.66
-289.2500,132.51
-289.3000,130.2
-289.3500,111.09
-289.4000,95.69
-289.4500,92.91
-289.5000,108.78
-289.5500,99.38
-289.6000,104.01
-289.6500,115.25
-289.7000,129.28
-289.7500,112.63
-289.8000,101.08
-289.8500,84.13
-289.9000,85.98
-289.9500,63.48
-290.0000,37.29
-290.0500,30.97
-290.1000,38.83
-290.1500,35.28
-290.2000,31.74
-290.2500,38.67
-290.3000,55.01
-290.3500,91.37
-290.4000,97.84
-290.4500,104.16
-290.5000,94.45
-290.5500,78.43
-290.6000,69.95
-290.6500,61.32
-290.7000,63.02
-290.7500,53.31
-290.8000,59.32
-290.8500,66.87
-290.9000,57.32
-290.9500,43.45
-291.0000,50.23
-291.0500,48.84
-291.1000,33.59
-291.1500,31.59
-291.2000,17.72
-291.2500,12.02
-291.3000,10.02
-291.3500,11.86
-291.4000,7.86
-291.4500,15.41
-291.5000,13.4
-291.5500,13.1
-291.6000,19.26
-291.6500,15.56
-291.7000,15.25
-291.7500,28.51
-291.8000,28.66
-291.8500,26.96
-291.9000,32.67
-291.9500,44.22
-292.0000,55.47
-292.0500,84.28
-292.1000,96.76
-292.1500,98.3
-292.2000,110.94
-292.2500,127.27
-292.3000,140.06
-292.3500,114.18
-292.4000,104.62
-292.4500,142.06
-292.5000,132.82
-292.5500,98.3
-292.6000,124.96
-292.6500,142.83
-292.7000,129.74
-292.7500,149.46
-292.8000,152.39
-292.8500,124.81
-292.9000,95.99
-292.9500,103.54
-293.0000,100.92
-293.0500,120.96
-293.1000,142.06
-293.1500,152.39
-293.2000,136.67
-293.2500,98.15
-293.3000,90.29
-293.3500,114.48
-293.4000,106.47
-293.4500,108.78
-293.5000,109.09
-293.5500,109.09
-293.6000,120.65
-293.6500,117.72
-293.7000,116.02
-293.7500,100
-293.8000,111.25
-293.8500,89.98
-293.9000,69.95
-293.9500,78.74
-294.0000,107.09
-294.0500,110.02
-294.1000,91.37
-294.1500,113.71
-294.2000,123.73
-294.2500,117.41
-294.3000,149.46
-294.3500,130.2
-294.4000,112.79
-294.4500,118.34
-294.5000,117.41
-294.5500,134.98
-294.6000,119.72
-294.6500,110.17
-294.7000,136.67
-294.7500,142.22
-294.8000,148.38
-294.8500,142.22
-294.9000,138.52
-294.9500,117.57
-295.0000,94.61
-295.0500,102.16
-295.1000,106.63
-295.1500,129.74
-295.2000,111.4
-295.2500,109.86
-295.3000,110.79
-295.3500,121.57
-295.4000,124.34
-295.4500,137.6
-295.5000,116.18
-295.5500,103.7
-295.6000,108.32
-295.6500,135.59
-295.7000,110.32
-295.7500,112.63
-295.8000,126.5
-295.8500,122.8
-295.9000,117.1
-295.9500,123.73
-296.0000,126.19
-296.0500,119.41
-296.1000,113.87
-296.1500,122.19
-296.2000,140.52
-296.2500,84.59
-296.3000,53
-296.3500,59.78
-296.4000,77.81
-296.4500,87.36
-296.5000,118.8
-296.5500,120.49
-296.6000,113.1
-296.6500,98.15
-296.7000,100.92
-296.7500,99.85
-296.8000,100.15
-296.8500,118.64
-296.9000,108.94
-296.9500,110.17
-297.0000,98.77
-297.0500,86.75
-297.1000,94.3
-297.1500,103.54
-297.2000,87.06
-297.2500,92.76
-297.3000,98.3
-297.3500,105.7
-297.4000,115.87
-297.4500,123.27
-297.5000,115.87
-297.5500,97.38
-297.6000,92.76
-297.6500,120.03
-297.7000,120.8
-297.7500,124.04
-297.8000,111.71
-297.8500,91.83
-297.9000,84.9
-297.9500,95.69
-298.0000,125.73
-298.0500,128.66
-298.1000,112.63
-298.1500,119.26
-298.2000,105.55
-298.2500,111.86
-298.3000,116.79
-298.3500,122.34
-298.4000,133.9
-298.4500,121.73
-298.5000,113.25
-298.5500,104.47
-298.6000,111.71
-298.6500,111.86
-298.7000,108.47
-298.7500,127.27
-298.8000,128.2
-298.8500,144.84
-298.9000,118.18
-298.9500,120.65
-299.0000,138.21
-299.0500,130.97
-299.1000,117.41
-299.1500,130.51
-299.2000,128.2
-299.2500,124.34
-299.3000,114.18
-299.3500,111.25
-299.4000,103.7
-299.4500,92.6
-299.5000,86.44
-299.5500,74.11
-299.6000,86.44
-299.6500,116.64
-299.7000,117.87
-299.7500,112.63
-299.8000,86.59
-299.8500,72.42
-299.9000,74.27
-299.9500,99.85
-300.0000,113.71
-300.0500,114.48
-300.1000,114.48
-300.1500,112.17
-300.2000,114.48
-300.2500,132.82
-300.3000,105.7
-300.3500,113.25
-300.4000,110.94
-300.4500,94.61
-300.5000,91.99
-300.5500,104.47
-300.6000,109.24
-300.6500,108.47
-300.7000,117.72
-300.7500,125.12
-300.8000,123.57
-300.8500,118.64
-300.9000,101.54
-300.9500,96.61
-301.0000,97.23
-301.0500,107.4
-301.1000,105.85
-301.1500,98.15
-301.2000,75.35
-301.2500,67.8
-301.3000,63.79
-301.3500,78.43
-301.4000,97.69
-301.4500,121.11
-301.5000,119.88
-301.5500,104.78
-301.6000,98.3
-301.6500,96.46
-301.7000,96.46
-301.7500,122.19
-301.8000,100.77
-301.8500,87.06
-301.9000,84.75
-301.9500,83.2
-302.0000,93.53
-302.0500,85.67
-302.1000,85.52
-302.1500,95.22
-302.2000,108.78
-302.2500,107.4
-302.3000,114.64
-302.3500,107.7
-302.4000,87.37
-302.4500,81.82
-302.5000,101.39
-302.5500,124.96
-302.6000,112.63
-302.6500,87.37
-302.7000,95.38
-302.7500,113.25
-302.8000,104.31
-302.8500,104.62
-302.9000,102.16
-302.9500,91.99
-303.0000,80.43
-303.0500,86.59
-303.1000,91.99
-303.1500,111.25
-303.2000,137.9
-303.2500,133.9
-303.3000,123.88
-303.3500,124.04
-303.4000,118.49
-303.4500,124.96
-303.5000,122.19
-303.5500,103.08
-303.6000,91.83
-303.6500,90.29
-303.7000,101.69
-303.7500,101.39
-303.8000,85.82
-303.8500,79.97
-303.9000,109.24
-303.9500,124.96
-304.0000,113.71
-304.0500,105.86
-304.1000,108.32
-304.1500,117.26
-304.2000,105.55
-304.2500,73.04
-304.3000,78.58
-304.3500,87.37
-304.4000,85.82
-304.4500,104.78
-304.5000,108.17
-304.5500,93.07
-304.6000,105.08
-304.6500,107.4
-304.7000,114.48
-304.7500,97.53
-304.8000,86.44
-304.8500,73.19
-304.9000,86.13
-304.9500,98.46
-305.0000,100.46
-305.0500,72.88
-305.1000,55.78
-305.1500,79.97
-305.2000,97.07
-305.2500,89.83
-305.3000,82.59
-305.3500,67.33
-305.4000,81.36
-305.4500,94.45
-305.5000,63.33
-305.5500,75.19
-305.6000,65.49
-305.6500,59.48
-305.7000,69.49
-305.7500,73.81
-305.8000,52.23
-305.8500,69.03
-305.9000,94.76
-305.9500,105.86
-306.0000,94.92
-306.0500,77.66
-306.1000,80.12
-306.1500,79.82
-306.2000,62.56
-306.2500,66.56
-306.3000,88.91
-306.3500,105.08
-306.4000,106.47
-306.4500,119.57
-306.5000,89.52
-306.5500,81.05
-306.6000,84.9
-306.6500,97.53
-306.7000,89.52
-306.7500,67.49
-306.8000,70.72
-306.8500,65.33
-306.9000,85.98
-306.9500,91.83
-307.0000,89.83
-307.0500,90.91
-307.1000,106.32
-307.1500,94.14
-307.2000,73.04
-307.2500,86.13
-307.3000,103.08
-307.3500,80.12
-307.4000,86.75
-307.4500,104.31
-307.5000,80.12
-307.5500,84.44
-307.6000,90.45
-307.6500,103.08
-307.7000,122.34
-307.7500,109.86
-307.8000,99.38
-307.8500,109.24
-307.9000,106.93
-307.9500,110.32
-308.0000,120.49
-308.0500,110.79
-308.1000,109.24
-308.1500,110.02
-308.2000,104.93
-308.2500,107.24
-308.3000,95.07
-308.3500,109.24
-308.4000,106.01
-308.4500,114.18
-308.5000,119.57
-308.5500,117.57
-308.6000,98.46
-308.6500,104.16
-308.7000,108.47
-308.7500,91.53
-308.8000,98.46
-308.8500,124.5
-308.9000,118.03
-308.9500,116.33
-309.0000,123.42
-309.0500,123.42
-309.1000,112.17
-309.1500,109.4
-309.2000,122.19
-309.2500,132.67
-309.3000,113.87
-309.3500,108.17
-309.4000,106.01
-309.4500,107.86
-309.5000,126.04
-309.5500,119.26
-309.6000,111.71
-309.6500,131.28
-309.7000,130.97
-309.7500,117.87
-309.8000,119.41
-309.8500,117.41
-309.9000,98.3
-309.9500,119.11
-310.0000,125.73
-310.0500,124.96
-310.1000,131.9
-310.1500,127.89
-310.2000,119.41
-310.2500,107.86
-310.3000,104.31
-310.3500,112.94
-310.4000,112.79
-310.4500,114.02
-310.5000,111.86
-310.5500,101.54
-310.6000,104.16
-310.6500,114.33
-310.7000,121.42
-310.7500,120.18
-310.8000,116.33
-310.8500,115.56
-310.9000,114.33
-310.9500,100.31
-311.0000,96.15
-311.0500,123.73
-311.1000,135.13
-311.1500,127.27
-311.2000,123.57
-311.2500,112.79
-311.3000,97.84
-311.3500,85.67
-311.4000,75.04
-311.4500,65.64
-311.5000,59.63
-311.5500,71.96
-311.6000,69.34
-311.6500,64.41
-311.7000,69.03
-311.7500,80.89
-311.8000,93.68
-311.8500,102.31
-311.9000,108.32
-311.9500,127.58
-312.0000,136.36
-312.0500,122.19
-312.1000,100.31
-312.1500,81.2
-312.2000,83.51
-312.2500,108.17
-312.3000,109.55
-312.3500,103.85
-312.4000,110.17
-312.4500,106.16
-312.5000,109.55
-312.5500,107.4
-312.6000,95.38
-312.6500,97.84
-312.7000,103.85
-312.7500,100.15
-312.8000,92.76
-312.8500,106.32
-312.9000,118.49
-312.9500,106.32
-313.0000,113.41
-313.0500,125.27
-313.1000,98.77
-313.1500,93.84
-313.2000,92.76
-313.2500,88.44
-313.3000,110.94
-313.3500,108.17
-313.4000,93.68
-313.4500,86.59
-313.5000,84.59
-313.5500,87.36
-313.6000,83.51
-313.6500,90.91
-313.7000,87.98
-313.7500,88.6
-313.8000,100.46
-313.8500,119.57
-313.9000,102.47
-313.9500,113.56
-314.0000,134.98
-314.0500,154.39
-314.1000,156.7
-314.1500,136.67
-314.2000,134.36
-314.2500,142.06
-314.3000,136.36
-314.3500,128.2
-314.4000,122.65
-314.4500,103.39
-314.5000,101.85
-314.5500,127.27
-314.6000,109.09
-314.6500,79.66
-314.7000,60.71
-314.7500,45.61
-314.8000,29.89
-314.8500,30.35
-314.9000,33.13
-314.9500,40.52
-315.0000,38.52
-315.0500,55.78
-315.1000,63.02
-315.1500,71.8
-315.2000,85.36
-315.2500,107.09
-315.3000,133.44
-315.3500,110.02
-315.4000,123.88
-315.4500,126.19
-315.5000,133.59
-315.5500,142.37
-315.6000,151.62
-315.6500,134.51
-315.7000,125.27
-315.7500,135.28
-315.8000,130.82
-315.8500,132.2
-315.9000,137.75
-315.9500,122.8
-316.0000,98.77
-316.0500,102.62
-316.1000,103.24
-316.1500,115.87
-316.2000,115.1
-316.2500,109.4
-316.3000,118.95
-316.3500,113.71
-316.4000,118.34
-316.4500,118.18
-316.5000,115.72
-316.5500,122.65
-316.6000,110.79
-316.6500,126.19
-316.7000,118.8
-316.7500,118.64
-316.8000,122.5
-316.8500,103.7
-316.9000,92.76
-316.9500,96.92
-317.0000,108.32
-317.0500,126.19
-317.1000,118.8
-317.1500,124.19
-317.2000,125.27
-317.2500,127.58
-317.3000,117.26
-317.3500,109.4
-317.4000,108.32
-317.4500,101.85
-317.5000,101.39
-317.5500,63.94
-317.6000,46.22
-317.6500,33.44
-317.7000,21.73
-317.7500,22.19
-317.8000,26.66
-317.8500,29.74
-317.9000,37.13
-317.9500,39.29
-318.0000,43.14
-318.0500,53.77
-318.1000,82.43
-318.1500,152.08
-318.2000,185.05
-318.2500,211.86
-318.3000,213.41
-318.3500,200.62
-318.4000,196.92
-318.4500,149
-318.5000,150.54
-318.5500,154.7
-318.6000,112.48
-318.6500,112.33
-318.7000,136.21
-318.7500,140.06
-318.8000,132.05
-318.8500,155.32
-318.9000,167.03
-318.9500,160.25
-319.0000,152.85
-319.0500,173.19
-319.1000,179.04
-319.1500,190.14
-319.2000,174.42
-319.2500,113.41
-319.3000,76.43
-319.3500,65.33
-319.4000,54.7
-319.4500,72.57
-319.5000,73.96
-319.5500,97.84
-319.6000,112.17
-319.6500,93.53
-319.7000,85.67
-319.7500,99.38
-319.8000,93.37
-319.8500,89.37
-319.9000,88.75
-319.9500,110.79
-320.0000,73.96
-320.0500,97.84
-320.1000,112.17
-320.1500,93.53
-320.2000,85.67
-320.2500,99.38
-320.3000,93.37
-320.3500,89.37
-320.4000,88.75
-320.4500,110.79
-320.5000,132.67
-320.5500,127.27
-320.6000,101.39
-320.6500,96.92
-320.7000,102.47
-320.7500,136.06
-320.8000,133.9
-320.8500,122.96
-320.9000,128.97
-320.9500,133.59
-321.0000,118.49
-321.0500,107.4
-321.1000,119.72
-321.1500,132.05
-321.2000,124.81
-321.2500,118.18
-321.3000,126.81
-321.3500,139.14
-321.4000,116.33
-321.4500,103.7
-321.5000,113.56
-321.5500,134.98
-321.6000,119.72
-321.6500,122.19
-321.7000,130.51
-321.7500,118.95
-321.8000,127.58
-321.8500,138.67
-321.9000,142.37
-321.9500,128.66
-322.0000,126.5
-322.0500,136.06
-322.1000,140.68
-322.1500,135.28
-322.2000,116.02
-322.2500,100.77
-322.3000,120.65
-322.3500,120.03
-322.4000,118.34
-322.4500,106.93
-322.5000,96.76
-322.5500,120.49
-322.6000,113.41
-322.6500,111.56
-322.7000,111.71
-322.7500,115.1
-322.8000,122.65
-322.8500,129.12
-322.9000,126.5
-322.9500,131.9
-323.0000,132.51
-323.0500,113.1
-323.1000,116.33
-323.1500,104.78
-323.2000,105.7
-323.2500,94.3
-323.3000,95.53
-323.3500,118.64
-323.4000,120.03
-323.4500,130.05
-323.5000,137.6
-323.5500,119.57
-323.6000,95.53
-323.6500,94.92
-323.7000,115.87
-323.7500,117.57
-323.8000,97.07
-323.8500,92.45
-323.9000,108.17
-323.9500,108.32
-324.0000,125.89
-324.0500,118.49
-324.1000,125.27
-324.1500,136.67
-324.2000,118.34
-324.2500,91.22
-324.3000,106.16
-324.3500,134.98
-324.4000,130.97
-324.4500,112.79
-324.5000,107.4
-324.5500,136.67
-324.6000,111.09
-324.6500,108.47
-324.7000,115.41
-324.7500,127.43
-324.8000,142.37
-324.8500,149.46
-324.9000,125.73
-324.9500,109.4
-325.0000,107.55
-325.0500,131.28
-325.1000,122.03
-325.1500,97.53
-325.2000,90.29
-325.2500,105.7
-325.3000,117.26
-325.3500,113.41
-325.4000,109.71
-325.4500,104.93
-325.5000,102
-325.5500,95.07
-325.6000,110.94
-325.6500,144.99
-325.7000,140.68
-325.7500,127.73
-325.8000,117.1
-325.8500,126.81
-325.9000,125.12
-325.9500,122.65
-326.0000,129.28
-326.0500,126.19
-326.1000,123.42
-326.1500,108.17
-326.2000,129.28
-326.2500,114.48
-326.3000,104.31
-326.3500,109.4
-326.4000,135.28
-326.4500,128.66
-326.5000,127.73
-326.5500,157.16
-326.6000,148.23
-326.6500,133.74
-326.7000,115.56
-326.7500,112.94
-326.8000,124.04
-326.8500,118.95
-326.9000,102.47
-326.9500,120.65
-327.0000,145.45
-327.0500,175.81
-327.1000,169.03
-327.1500,143.91
-327.2000,135.59
-327.2500,137.13
-327.3000,138.37
-327.3500,148.07
-327.4000,128.51
-327.4500,112.48
-327.5000,114.48
-327.5500,116.18
-327.6000,112.17
-327.6500,101.39
-327.7000,105.55
-327.7500,104.47
-327.8000,87.98
-327.8500,53.93
-327.9000,53
-327.9500,64.25
-328.0000,93.68
-328.0500,101.08
-328.1000,85.67
-328.1500,92.91
-328.2000,110.63
-328.2500,95.84
-328.3000,81.51
-328.3500,97.38
-328.4000,127.12
-328.4500,104.16
-328.5000,108.63
-328.5500,89.37
-328.6000,123.73
-328.6500,119.57
-328.7000,100.62
-328.7500,102.77
-328.8000,84.44
-328.8500,72.88
-328.9000,84.9
-328.9500,91.22
-329.0000,98.31
-329.0500,110.32
-329.1000,124.35
-329.1500,130.66
-329.2000,103.85
-329.2500,102.31
-329.3000,101.39
-329.3500,89.83
-329.4000,85.52
-329.4500,99.69
-329.5000,77.66
-329.5500,77.97
-329.6000,74.11
-329.6500,72.73
-329.7000,63.64
-329.7500,66.26
-329.8000,75.19
-329.8500,82.13
-329.9000,65.95
-329.9500,72.26
-330.0000,67.49
-330.0500,50.39
-330.1000,61.79
-330.1500,61.63
-330.2000,54.24
-330.2500,58.09
-330.3000,53.62
-330.3500,40.83
-330.4000,45.3
-330.4500,49.15
-330.5000,56.86
-330.5500,37.9
-330.6000,25.73
-330.6500,35.44
-330.7000,32.05
-330.7500,35.28
-330.8000,37.6
-330.8500,36.06
-330.9000,43.45
-330.9500,51
-331.0000,43.61
-331.0500,40.06
-331.1000,49.31
-331.1500,67.95
-331.2000,63.94
-331.2500,48.54
-331.3000,37.44
-331.3500,55.93
-331.4000,75.19
-331.4500,77.66
-331.5000,85.21
-331.5500,71.49
-331.6000,60.86
-331.6500,46.69
-331.7000,41.76
-331.7500,44.84
-331.8000,62.87
-331.8500,65.18
-331.9000,57.01
-331.9500,42.53
-332.0000,46.53
-332.0500,57.78
-332.1000,50.54
-332.1500,56.24
-332.2000,49.92
-332.2500,61.48
-332.3000,73.04
-332.3500,57.47
-332.4000,53.93
-332.4500,63.02
-332.5000,75.19
-332.5500,76.27
-332.6000,74.42
-332.6500,59.63
-332.7000,65.64
-332.7500,69.34
-332.8000,56.55
-332.8500,71.49
-332.9000,71.49
-332.9500,63.94
-333.0000,63.94
-333.0500,75.04
-333.1000,77.66
-333.1500,70.11
-333.2000,51.46
-333.2500,44.07
-333.3000,45.61
-333.3500,44.07
-333.4000,41.45
-333.4500,42.99
-333.5000,43.3
-333.5500,41.6
-333.6000,39.29
-333.6500,58.24
-333.7000,54.39
-333.7500,40.99
-333.8000,67.64
-333.8500,75.65
-333.9000,68.26
-333.9500,75.65
-334.0000,71.49
-334.0500,78.89
-334.1000,57.63
-334.1500,51.93
-334.2000,66.87
-334.2500,83.2
-334.3000,77.66
-334.3500,81.36
-334.4000,81.97
-334.4500,61.94
-334.5000,58.55
-334.5500,57.32
-334.6000,53.31
-334.6500,60.86
-334.7000,61.48
-334.7500,50.23
-334.8000,48.54
-334.8500,63.64
-334.9000,68.88
-334.9500,58.86
-335.0000,46.53
-335.0500,52.85
-335.1000,74.73
-335.1500,71.65
-335.2000,64.71
-335.2500,73.65
-335.3000,71.96
-335.3500,56.09
-335.4000,32.05
-335.4500,24.35
-335.5000,53.62
-335.5500,80.74
-335.6000,66.1
-335.6500,67.8
-335.7000,59.17
-335.7500,63.02
-335.8000,70.72
-335.8500,57.94
-335.9000,64.87
-335.9500,67.18
-336.0000,67.18
-336.0500,57.32
-336.1000,56.24
-336.1500,63.02
-336.2000,54.85
-336.2500,50.08
-336.3000,53.62
-336.3500,70.42
-336.4000,64.87
-336.4500,54.7
-336.5000,44.84
-336.5500,39.29
-336.6000,53.93
-336.6500,52.39
-336.7000,29.89
-336.7500,29.74
-336.8000,23.88
-336.8500,22.65
-336.9000,30.2
-336.9500,34.05
-337.0000,37.29
-337.0500,49.61
-337.1000,47.77
-337.1500,60.86
-337.2000,50.23
-337.2500,36.83
-337.3000,50.39
-337.3500,57.94
-337.4000,54.39
-337.4500,59.01
-337.5000,54.08
-337.5500,60.09
-337.6000,54.7
-337.6500,45.45
-337.7000,52.54
-337.7500,69.95
-337.8000,77.81
-337.8500,70.72
-337.9000,53.93
-337.9500,47
-338.0000,51.77
-338.0500,50.23
-338.1000,46.84
-338.1500,52.7
-338.2000,67.8
-338.2500,58.24
-338.3000,43.45
-338.3500,50.69
-338.4000,61.63
-338.4500,59.78
-338.5000,70.72
-338.5500,54.55
-338.6000,52.08
-338.6500,58.71
-338.7000,57.01
-338.7500,49.15
-338.8000,37.6
-338.8500,50.54
-338.9000,66.1
-338.9500,45.92
-339.0000,38.98
-339.0500,52.23
-339.1000,51
-339.1500,45.3
-339.2000,53.62
-339.2500,77.97
-339.3000,80.43
-339.3500,64.87
-339.4000,64.71
-339.4500,71.65
-339.5000,79.35
-339.5500,76.58
-339.6000,73.19
-339.6500,61.94
-339.7000,48.54
-339.7500,59.17
-339.8000,74.88
-339.8500,71.8
-339.9000,64.1
-339.9500,53.47
-340.0000,47
-340.0500,70.42
-340.1000,84.59
-340.1500,71.65
-340.2000,77.2
-340.2500,87.06
-340.3000,78.12
-340.3500,81.51
-340.4000,76.43
-340.4500,65.64
-340.5000,73.19
-340.5500,64.56
-340.6000,65.95
-340.6500,75.96
-340.7000,87.37
-340.7500,80.43
-340.8000,63.79
-340.8500,65.64
-340.9000,80.59
-340.9500,78.74
-341.0000,81.82
-341.0500,75.65
-341.1000,83.98
-341.1500,80.89
-341.2000,69.95
-341.2500,68.72
-341.3000,69.65
-341.3500,55.93
-341.4000,63.94
-341.4500,69.34
-341.5000,58.55
-341.5500,51
-341.6000,58.71
-341.6500,56.55
-341.7000,48.07
-341.7500,46.38
-341.8000,55.32
-341.8500,50.39
-341.9000,37.9
-341.9500,28.66
-342.0000,32.2
-342.0500,50.08
-342.1000,59.78
-342.1500,62.25
-342.2000,61.79
-342.2500,58.24
-342.3000,61.94
-342.3500,92.76
-342.4000,87.21
-342.4500,74.73
-342.5000,72.88
-342.5500,72.42
-342.6000,71.34
-342.6500,56.24
-342.7000,52.7
-342.7500,63.02
-342.8000,64.71
-342.8500,69.65
-342.9000,81.2
-342.9500,69.65
-343.0000,63.94
-343.0500,54.39
-343.1000,65.49
-343.1500,60.25
-343.2000,77.35
-343.2500,77.2
-343.3000,78.74
-343.3500,80.43
-343.4000,72.57
-343.4500,46.53
-343.5000,50.23
-343.5500,55.01
-343.6000,54.85
-343.6500,62.56
-343.7000,56.09
-343.7500,59.48
-343.8000,77.2
-343.8500,94.76
-343.9000,89.52
-343.9500,78.89
-344.0000,67.49
-344.0500,77.5
-344.1000,75.96
-344.1500,88.6
-344.2000,90.45
-344.2500,87.06
-344.3000,95.99
-344.3500,86.59
-344.4000,59.01
-344.4500,72.57
-344.5000,74.88
-344.5500,63.33
-344.6000,64.87
-344.6500,68.57
-344.7000,56.09
-344.7500,61.48
-344.8000,75.96
-344.8500,66.26
-344.9000,52.85
-344.9500,42.53
-345.0000,40.99
-345.0500,46.53
-345.1000,76.43
-345.1500,85.21
-345.2000,77.2
-345.2500,60.25
-345.3000,69.34
-345.3500,66.72
-345.4000,50.39
-345.4500,44.22
-345.5000,73.34
-345.5500,67.95
-345.6000,61.48
-345.6500,59.94
-345.7000,49
-345.7500,46.22
-345.8000,43.14
-345.8500,31.9
-345.9000,39.14
-345.9500,44.99
-346.0000,43.3
-346.0500,42.68
-346.1000,45.3
-346.1500,45.45
-346.2000,57.47
-346.2500,62.1
-346.3000,56.39
-346.3500,53.93
-346.4000,59.32
-346.4500,66.72
-346.5000,76.12
-346.5500,100.15
-346.6000,87.21
-346.6500,69.65
-346.7000,83.67
-346.7500,73.34
-346.8000,50.08
-346.8500,53.47
-346.9000,50.54
-346.9500,49.92
-347.0000,53.93
-347.0500,76.12
-347.1000,66.56
-347.1500,61.48
-347.2000,59.48
-347.2500,61.79
-347.3000,64.25
-347.3500,81.66
-347.4000,92.76
-347.4500,83.82
-347.5000,98.46
-347.5500,103.24
-347.6000,100.15
-347.6500,94.76
-347.7000,85.82
-347.7500,77.66
-347.8000,94.45
-347.8500,113.1
-347.9000,114.79
-347.9500,102.62
-348.0000,105.55
-348.0500,103.24
-348.1000,103.54
-348.1500,105.39
-348.2000,106.01
-348.2500,106.32
-348.3000,102.47
-348.3500,89.52
-348.4000,102.16
-348.4500,100.31
-348.5000,106.16
-348.5500,104.31
-348.6000,108.94
-348.6500,105.86
-348.7000,87.98
-348.7500,110.79
-348.8000,108.17
-348.8500,76.27
-348.9000,85.21
-348.9500,118.18
-349.0000,124.5
-349.0500,120.96
-349.1000,111.09
-349.1500,91.83
-349.2000,111.86
-349.2500,104.93
-349.3000,95.53
-349.3500,96.3
-349.4000,96.3
-349.4500,89.52
-349.5000,109.71
-349.5500,112.33
-349.6000,100
-349.6500,82.13
-349.7000,83.67
-349.7500,95.38
-349.8000,110.17
-349.8500,106.16
-349.9000,110.32
-349.9500,114.95
-350.0000,107.7
-350.0500,91.53
-350.1000,105.55
-350.1500,93.99
-350.2000,89.06
-350.2500,87.37
-350.3000,83.36
-350.3500,83.82
